crate	tests	test_seconds	fix_catch_touches_60d	catch_per_second	cum_pct_catch	cum_pct_seconds
aprender-ptx-debug	45	0.3	2	6.780	0.5	0.0
aprender-train-shell	58	0.8	2	2.591	1.1	0.0
aprender-train-inspect	66	0.9	1	1.142	1.4	0.0
aprender-train-bench	63	1.0	1	1.033	1.6	0.1
aprender-shell	182	10.4	8	0.768	3.8	0.3
aprender-profile	1469	23.6	13	0.551	7.4	0.8
aprender-mcp	144	11.5	6	0.520	9.0	1.1
aprender-present-test	289	2.1	1	0.482	9.3	1.2
aprender-serve	15775	877.4	170	0.194	55.7	21.1
aprender-db	66	6.3	1	0.158	56.0	21.3
aprender-contracts-cli	68	94.7	13	0.137	59.6	23.4
aprender-cgp	121	15.1	2	0.133	60.1	23.8
apr-cli	7237	578.1	62	0.107	77.0	36.9
aprender-train-distill	78	9.8	1	0.102	77.3	37.2
aprender-test-cli	753	14.7	1	0.068	77.6	37.5
aprender-test-lib	6570	257.6	17	0.066	82.2	43.4
aprender-orchestrate	6571	343.8	18	0.052	87.2	51.2
aprender-core	14455	459.7	24	0.052	93.7	61.7
aprender-verify-ml	1145	23.3	1	0.043	94.0	62.2
aprender-contracts	1501	484.2	17	0.035	98.6	73.2
aprender-train	7624	679.5	5	0.007	100.0	88.7
aprender-zram-core	406	2.9	0	0.000	100.0	88.8
aprender-zram-adaptive	39	0.3	0	0.000	100.0	88.8
aprender-zram	5	0.0	0	0.000	100.0	88.8
aprender-viz	551	4.1	0	0.000	100.0	88.9
aprender-verify	275	3.0	0	0.000	100.0	88.9
aprender-tsp	105	1.1	0	0.000	100.0	89.0
aprender-train-wasm	37	0.8	0	0.000	100.0	89.0
aprender-train-lora	62	0.8	0	0.000	100.0	89.0
aprender-train-common	61	0.8	0	0.000	100.0	89.0
aprender-test-showcase	631	3.8	0	0.000	100.0	89.1
aprender-test-js-gen	79	0.5	0	0.000	100.0	89.1
aprender-test-derive	50	0.3	0	0.000	100.0	89.1
aprender-tensor	38	0.3	0	0.000	100.0	89.1
aprender-sparse	53	0.4	0	0.000	100.0	89.1
aprender-solve	73	4.4	0	0.000	100.0	89.2
aprender-simulate	1853	19.4	0	0.000	100.0	89.7
aprender-registry	492	121.5	0	0.000	100.0	92.5
aprender-rand	37	0.4	0	0.000	100.0	92.5
aprender-rag-cli	54	0.4	0	0.000	100.0	92.5
aprender-rag	449	4.8	0	0.000	100.0	92.6
aprender-quant	17	7.3	0	0.000	100.0	92.7
aprender-qa-runner	1896	200.8	0	0.000	100.0	97.3
aprender-qa-report	311	2.1	0	0.000	100.0	97.4
aprender-qa-gen	419	3.0	0	0.000	100.0	97.4
aprender-qa-cli	122	1.8	0	0.000	100.0	97.5
aprender-qa-certify	48	0.3	0	0.000	100.0	97.5
aprender-profile-core	75	0.5	0	0.000	100.0	97.5
aprender-present-yaml	205	1.4	0	0.000	100.0	97.5
aprender-present-widgets	1373	10.8	0	0.000	100.0	97.8
aprender-present-terminal	3202	30.0	0	0.000	100.0	98.5
aprender-present-lib	60	0.4	0	0.000	100.0	98.5
aprender-present-layout	210	1.4	0	0.000	100.0	98.5
aprender-present-core	1312	10.5	0	0.000	100.0	98.7
aprender-monte-carlo	16	0.1	0	0.000	100.0	98.7
aprender-image	81	0.5	0	0.000	100.0	98.8
aprender-graph	90	0.6	0	0.000	100.0	98.8
aprender-fft	49	0.3	0	0.000	100.0	98.8
aprender-explain	139	9.1	0	0.000	100.0	99.0
aprender-distribute	84	0.7	0	0.000	100.0	99.0
aprender-data	1824	20.4	0	0.000	100.0	99.5
aprender-cupti	23	0.2	0	0.000	100.0	99.5
aprender-contrastive-data	221	4.1	0	0.000	100.0	99.6
aprender-contracts-macros	2	0.0	0	0.000	100.0	99.6
aprender-common	82	0.7	0	0.000	100.0	99.6
aprender-cbtop	618	15.8	0	0.000	100.0	99.9
apr-format	94	2.8	0	0.000	100.0	100.0
