module	crate	tests	seconds	touches	density	cum_pct_touches	cum_pct_seconds
api::tests::chat_completions_02_02	aprender-serve	0	0.0	42	inf	4.861111111111112	0.0
api::tests::chat_completions_03	aprender-serve	0	0.0	24	inf	7.638888888888889	0.0
bug_hunter::tests_modes	aprender-orchestrate	0	0.0	23	inf	10.300925925925926	0.0
api::tests::completion_request_02	aprender-serve	0	0.0	15	inf	12.037037037037036	0.0
commands::import_tests	apr-cli	0	0.0	13	inf	13.541666666666666	0.0
commands::publish_tests	apr-cli	0	0.0	12	inf	14.930555555555555	0.0
api::tests::format_chat_02	aprender-serve	0	0.0	11	inf	16.203703703703702	0.0
api::tests::openai_completions	aprender-serve	0	0.0	11	inf	17.47685185185185	0.0
commands::tune_tests	apr-cli	0	0.0	11	inf	18.75	0.0
commands::merge_tests	apr-cli	0	0.0	10	inf	19.90740740740741	0.0
	aprender-compute-xtask	0	0.0	9	inf	20.949074074074073	0.0
api::tests::batch_generate_03	aprender-serve	0	0.0	7	inf	21.75925925925926	0.0
gguf::tests::parity016d_batch	aprender-serve	0	0.0	7	inf	22.569444444444446	0.0
bug_hunter::tests_hunt	aprender-orchestrate	0	0.0	7	inf	23.37962962962963	0.0
driver::memory_fuzz_tests::adversarial	aprender-gpu	0	0.0	7	inf	24.189814814814813	0.0
backend::tests	aprender-gpu	0	0.0	6	inf	24.88425925925926	0.0
api::tests::registry_multiple	aprender-serve	0	0.0	6	inf	25.578703703703702	0.0
api::tests::reload_request_response	aprender-serve	0	0.0	6	inf	26.273148148148145	0.0
brick::tests::model_trace::tile_profiling	aprender-compute	0	0.0	6	inf	26.96759259259259	0.0
driver::cuda_tests::cuda_graph_tests	aprender-gpu	0	0.0	6	inf	27.662037037037035	0.0
api::tests::openai_chat	aprender-serve	0	0.0	5	inf	28.240740740740737	0.0
api::tests::openai_model_02	aprender-serve	0	0.0	5	inf	28.819444444444443	0.0
gguf::tests::parity014d_memory_phi2	aprender-serve	0	0.0	5	inf	29.398148148148145	0.0
gguf::tests::parity015d_batch_throughput	aprender-serve	0	0.0	5	inf	29.976851851851855	0.0
oracle::local_workspace_tests	aprender-orchestrate	0	0.0	5	inf	30.555555555555557	0.0
api::tests::model_metadata	aprender-serve	0	0.0	5	inf	31.134259259259263	0.0
