key	module	crate	tests	seconds	touches	f_tests	tier
aprender-mcp::tools::port_owner::tests	tools::port_owner::tests	aprender-mcp	2	0.01	10	0	pr
aprender-shell::robustness_tests	robustness_tests	aprender-shell	11	0.25	99	0	pr
aprender-mcp::tools::args::tests	tools::args::tests	aprender-mcp	7	0.039	12	0	pr
aprender-rag::loader::tests	loader::tests	aprender-rag	14	0.103	17	0	pr
aprender-contracts-cli::json_obj::tests	json_obj::tests	aprender-contracts-cli	3	0.021	3	0	pr
aprender-mcp::tools::tensors::tests	tools::tensors::tests	aprender-mcp	6	0.029	4	0	pr
apr-format::v2::tests_truncation_2612	v2::tests_truncation_2612	apr-format	6	0.044	6	0	pr
aprender-mcp::tools::run::tests	tools::run::tests	aprender-mcp	7	0.04	5	0	pr
aprender-mcp::tools::qa::tests	tools::qa::tests	aprender-mcp	6	0.032	4	0	pr
aprender-mcp::tools::trace::tests	tools::trace::tests	aprender-mcp	5	0.025	3	0	pr
aprender-cgp::cli::tests	cli::tests	aprender-cgp	4	0.035	4	0	pr
aprender-test-lib::perf_gate::window::tests	perf_gate::window::tests	aprender-test-lib	9	0.132	12	0	pr
aprender-mcp::tools::bench::tests	tools::bench::tests	aprender-mcp	4	0.023	2	0	pr
aprender-serve::api::ollama_handlers::tests	api::ollama_handlers::tests	aprender-serve	10	0.197	16	0	pr
aprender-mcp::apr_bin::tests	apr_bin::tests	aprender-mcp	7	0.102	7	0	pr
aprender-test-lib::perf_gate::witness::tests	perf_gate::witness::tests	aprender-test-lib	10	0.15	10	0	pr
aprender-test-lib::perf_gate::replicate::tests	perf_gate::replicate::tests	aprender-test-lib	9	0.136	9	0	pr
aprender-test-lib::perf_gate::join::tests	perf_gate::join::tests	aprender-test-lib	8	0.126	8	0	pr
aprender-test-lib::perf_gate::metrics::tests	perf_gate::metrics::tests	aprender-test-lib	11	0.178	11	0	pr
aprender-core::classification::tests_sgd_portable_shuffle	classification::tests_sgd_portable_shuffle	aprender-core	5	0.081	5	0	pr
aprender-serve::api::batch_admission::tests	api::batch_admission::tests	aprender-serve	4	0.066	4	0	pr
aprender-test-lib::perf_gate::ab::tests	perf_gate::ab::tests	aprender-test-lib	13	0.231	13	0	pr
aprender-serve::api::model_source::tests	api::model_source::tests	aprender-serve	7	0.125	7	0	pr
aprender-test-lib::perf_gate::protocol::tests	perf_gate::protocol::tests	aprender-test-lib	15	0.27	15	0	pr
apr-cli::commands::awq_classifier::tests	commands::awq_classifier::tests	apr-cli	9	0.236	12	0	pr
